production_time_actual,production_time_predicted,equipment_utilization_actual,equipment_utilization_predicted,quality_fluctuation_actual,quality_fluctuation_predicted,unit_cost_actual,unit_cost_predicted,delivery_capability_actual,delivery_capability_predicted
66.94533,66.47665,0.7273743,0.710919,2.4427729,2.1916847,54.490425,53.00102,0.38745978,0.4011421
67.429535,66.33192,0.6808359,0.7076205,2.3880634,2.1886122,54.58093,52.925636,0.3606718,0.40132067
64.70154,66.19809,0.6172226,0.70448226,2.0222433,2.1864133,51.96154,52.859318,0.37581128,0.4018137
63.253654,66.07596,0.7260213,0.7017117,2.1751275,2.1846886,52.755802,52.800476,0.5144805,0.40229538
66.8176,65.96458,0.7099155,0.699779,2.1486404,2.183417,53.101757,52.75617,0.4481434,0.4035264
68.71676,65.89645,0.73611337,0.69837815,2.2177224,2.18307,54.92737,52.730362,0.31214905,0.40438572
65.38599,65.84811,0.73105466,0.6970125,2.2353368,2.1824927,52.33243,52.702995,0.45477816,0.4043296
62.23311,65.74721,0.66187096,0.6955,1.784585,2.181333,50.786915,52.666214,0.4148171,0.40556985
64.43534,65.67575,0.7166607,0.69425523,2.1208544,2.1806872,52.500637,52.637352,0.41004354,0.4063511
71.723114,65.62242,0.7287291,0.69286525,2.3286808,2.1804717,54.479267,52.613632,0.37349117,0.4066586
70.653435,65.566864,0.7102201,0.6916368,2.1504028,2.1806116,54.698524,52.593563,0.37286285,0.4074255
62.15884,65.49346,0.6770939,0.6900614,2.3695157,2.180037,51.446365,52.563084,0.42396286,0.4084076
65.88087,65.39009,0.59534645,0.6879362,2.2260754,2.1791465,52.723583,52.521637,0.37324238,0.40946847
64.958855,65.27037,0.6557909,0.6847991,2.138421,2.1776485,52.10636,52.461052,0.46991825,0.409416
60.770332,65.14759,0.70086265,0.68236655,2.164892,2.1766047,52.420586,52.40943,0.49914175,0.41079623
67.79418,65.02726,0.67868286,0.6795814,2.521642,2.17547,54.778263,52.353405,0.43623772,0.4116482
68.31485,64.86913,0.6333185,0.6764514,2.1382937,2.1740422,51.94436,52.292305,0.3510029,0.41346976
63.909954,64.778435,0.62972057,0.67373407,2.2060094,2.173249,52.19828,52.247124,0.42580816,0.41391125
66.974754,64.66379,0.6402636,0.67098385,2.2970667,2.1723447,50.630352,52.197914,0.45613423,0.41478428
59.28396,64.46623,0.63965195,0.66671085,1.9414496,2.1704938,50.562115,52.116524,0.51375,0.41617098
60.847515,64.382385,0.6573555,0.6642224,2.1427445,2.169492,50.306526,52.071472,0.4566157,0.41661838
65.81009,64.28975,0.641602,0.6621237,2.2694447,2.1678753,52.97459,52.027157,0.41568658,0.4173859
64.032585,64.20781,0.62529355,0.66030824,2.143267,2.1657524,50.26274,51.98452,0.42538977,0.4180173
66.57225,64.12434,0.60494566,0.6593102,2.4107265,2.1649706,53.099392,51.95855,0.38418135,0.41921425
60.34793,64.05532,0.62104493,0.65822476,2.0000272,2.1652126,49.687267,51.9383,0.4582439,0.420259
68.15585,63.95505,0.62685496,0.65523875,2.3441932,2.1637058,55.325253,51.88521,0.38715264,0.42089757
58.302124,63.8631,0.62149274,0.65329266,2.171596,2.1622036,51.078903,51.844177,0.52616763,0.42137405
67.16135,63.74563,0.6494814,0.6509298,2.0169756,2.161138,52.14886,51.798237,0.3733803,0.42286348
64.018875,63.696434,0.71325874,0.6496828,2.0305068,2.1601038,51.54821,51.77305,0.46713597,0.42329064
61.20569,63.62026,0.64444643,0.64852667,2.3694603,2.1582015,52.0969,51.74021,0.45284435,0.42440015
62.42296,63.560944,0.5660479,0.6474035,2.0263834,2.1571832,51.337124,51.714966,0.42561933,0.4254008
60.77805,63.478592,0.60817367,0.6462387,2.29521,2.1559987,51.91628,51.684402,0.4976754,0.42679027
62.675396,63.435715,0.66050696,0.6461207,2.248442,2.1537004,52.1809,51.66329,0.4488194,0.4279791
61.22463,63.383472,0.5782148,0.6458671,2.360571,2.1512945,52.16951,51.637783,0.47693792,0.4293718
61.546936,63.29092,0.63677746,0.6449291,2.085442,2.1487718,49.37456,51.59868,0.45440647,0.43109903
67.97862,63.241592,0.7294073,0.64472246,2.6171691,2.1462224,55.20208,51.57359,0.32242674,0.43195906
62.034897,63.20019,0.59027416,0.64318717,2.4058347,2.1450818,51.22695,51.54733,0.41769594,0.43209082
64.45148,63.136803,0.6311944,0.6418178,2.3255486,2.1437726,52.32826,51.516804,0.3947996,0.43295372
68.411026,63.10307,0.677805,0.6401229,2.4212384,2.142401,53.254356,51.484848,0.3801195,0.4323611
66.23004,63.04233,0.61167216,0.6380772,2.449395,2.1419044,53.17607,51.45443,0.3676908,0.4326157
64.9323,62.98793,0.6548132,0.6365406,1.8267369,2.1428087,49.593975,51.438713,0.41150534,0.43325266
59.93286,62.89003,0.643598,0.63414925,2.0480838,2.142177,49.93786,51.39884,0.4606612,0.43363154
64.8955,62.785847,0.5818599,0.6316587,2.1594198,2.1406093,50.475594,51.34977,0.39336067,0.43407252
67.91372,62.704247,0.6801659,0.6294102,2.3591459,2.1394145,54.865513,51.30964,0.38275695,0.4346386
60.582756,62.661846,0.62303257,0.6282072,2.2955163,2.1382687,52.848965,51.285465,0.46794724,0.43472058
60.73443,62.615376,0.56580865,0.62653613,2.1725385,2.1370852,50.69052,51.25482,0.43808043,0.43498322
62.148285,62.544144,0.5254022,0.624579,2.195397,2.1352606,52.67035,51.214966,0.42754912,0.4356565
64.07794,62.492813,0.6172958,0.62342256,2.1269858,2.1322174,52.295746,51.17767,0.38736388,0.43593085
58.95353,62.442192,0.56202793,0.62269473,1.9203919,2.1298857,48.80036,51.149055,0.45231554,0.43670297
59.164467,62.427437,0.58818865,0.6226835,2.2725954,2.1270826,51.425293,51.130547,0.44751632,0.4372391
67.63811,62.356827,0.5938501,0.621287,2.410903,2.124783,53.078903,51.09371,0.3570049,0.43786407
67.16936,62.279667,0.70140415,0.6195004,2.252409,2.1228504,53.414543,51.054924,0.4136247,0.43867
62.7299,62.28231,0.6449863,0.6187792,2.0852246,2.1203463,49.67297,51.03314,0.5127816,0.43822816
64.083206,62.264786,0.64742357,0.618875,2.1962268,2.1177387,52.71606,51.019226,0.4118397,0.43951884
56.723503,62.244225,0.5490552,0.6187138,2.1789968,2.1159768,50.336746,51.006065,0.4669452,0.4403373
62.186066,62.198013,0.62186044,0.6175623,2.1384056,2.1134522,50.658924,50.973984,0.41802695,0.44114065
61.05538,62.160183,0.59074235,0.61665714,1.869767,2.1102278,49.665207,50.94145,0.47789574,0.44130751
65.157715,62.146927,0.60640234,0.61643624,2.1821785,2.106412,52.32283,50.916477,0.4088951,0.4416972
63.419144,62.132286,0.73836774,0.61647916,2.0583723,2.1034741,52.13261,50.89847,0.47003394,0.4419506
59.174053,62.18072,0.7059699,0.61806154,1.9952996,2.1006968,51.5119,50.905674,0.50628644,0.44204184
63.079533,62.252373,0.6067049,0.6203148,2.2709675,2.099151,51.522755,50.930172,0.38561454,0.44219932
69.690384,62.28436,0.7803556,0.6206208,2.479043,2.0993936,55.089146,50.93682,0.43763933,0.44124565
61.283466,62.226097,0.61420894,0.6196004,2.0489442,2.09973,51.281185,50.91914,0.44614345,0.4415342
63.883762,62.207054,0.6327966,0.6181186,2.2592585,2.100366,52.793243,50.90575,0.40026867,0.44100195
59.737026,62.174393,0.55594873,0.6174104,2.0384662,2.0990276,49.100994,50.886707,0.45682505,0.4407918
62.551357,62.16443,0.60495454,0.61715525,2.1399734,2.0976822,51.997963,50.87547,0.4123253,0.44074783
59.17774,62.163364,0.56876796,0.6166701,1.8431253,2.0962963,50.450806,50.860744,0.5119232,0.43991825
66.30319,62.11901,0.61471957,0.6157803,2.1679034,2.0934117,53.749058,50.82865,0.3847311,0.44013056
63.4453,62.131485,0.6411066,0.61579716,2.1989634,2.092305,50.662136,50.824196,0.40740004,0.43981093
64.29886,62.13859,0.6344863,0.61581624,2.2354567,2.0912302,51.4094,50.8195,0.45785767,0.43973643
60.869057,62.175354,0.67810607,0.61602503,1.8364315,2.0901132,51.134876,50.820194,0.49314517,0.43899333
62.1437,62.224247,0.61927795,0.61710465,2.0047655,2.088613,50.72144,50.8304,0.4674446,0.43862876
61.802612,62.296146,0.6490812,0.61870176,1.8944554,2.0887918,51.066128,50.859245,0.4531939,0.43856314
67.874054,62.355587,0.6830057,0.6198023,2.2098193,2.0877843,52.752167,50.872272,0.39490956,0.43834502
57.029156,62.44952,0.55189335,0.6217278,1.8306439,2.0874503,47.01667,50.90343,0.50030184,0.43750465
65.913216,62.405293,0.5854367,0.620532,2.4018924,2.086278,53.676445,50.88001,0.37518916,0.43787122
63.54164,62.394356,0.6299751,0.6202032,2.2071779,2.0855346,52.675037,50.869835,0.44245604,0.43755078
64.70474,62.387634,0.641352,0.61964434,2.1104333,2.0847805,50.808918,50.85951,0.45699224,0.437538
67.36897,62.435356,0.6558322,0.62040067,2.2727497,2.0850089,54.620148,50.874706,0.398007,0.4365253
60.4377,62.514046,0.5829488,0.6222856,2.105257,2.085226,49.768864,50.904392,0.47393396,0.43542993
63.038494,62.554962,0.6082044,0.6227187,2.1084757,2.0855494,51.02838,50.91599,0.4025039,0.4349424
61.87797,62.64129,0.59516716,0.6239941,2.2913706,2.085447,50.982956,50.938198,0.44341618,0.43326446
62.62922,62.658863,0.674989,0.62437725,2.3471334,2.083207,51.62037,50.931187,0.52474666,0.43305588
63.12569,62.63067,0.66078895,0.62405354,2.0840654,2.08132,50.80088,50.915318,0.48151892,0.43417326
66.36458,62.637848,0.62426037,0.62522566,2.0961688,2.080487,51.595673,50.92564,0.3595598,0.43565574
65.35945,62.695362,0.6485303,0.6268697,2.0651102,2.0810652,52.890724,50.953487,0.49086908,0.43582067
61.398346,62.734306,0.67641515,0.6285086,2.063324,2.0807617,52.068295,50.975285,0.4631972,0.43711394
64.21608,62.840076,0.57423925,0.63142896,2.2470658,2.0797448,52.161644,51.012497,0.35615158,0.43696138
61.15017,62.957916,0.61309946,0.634796,2.045807,2.0794504,51.91562,51.059048,0.4838533,0.43620783
62.98847,62.996815,0.6792861,0.6362215,1.9406841,2.0791187,49.786304,51.077175,0.4312752,0.43690455
61.577126,63.14414,0.49946183,0.63969034,1.9343637,2.0795429,49.49513,51.13335,0.4772997,0.43652624
59.067673,63.22975,0.61599165,0.6416472,1.9989779,2.079306,50.626965,51.1647,0.5331515,0.4366087
61.504704,63.22882,0.63426,0.64180636,2.0292597,2.0775776,49.67586,51.158455,0.4446925,0.43725
65.60842,63.24827,0.69888943,0.64214253,2.301924,2.0779986,53.74355,51.168484,0.421307,0.43750373
67.976166,63.297077,0.620244,0.64329004,2.2738814,2.0788896,53.126686,51.193104,0.3840558,0.43715316
61.73346,63.393776,0.6221515,0.6454337,1.9214201,2.081244,49.626167,51.241726,0.45614284,0.4369279
58.753113,63.47141,0.6546427,0.6470474,1.711545,2.0843165,49.24296,51.28757,0.48241732,0.4366501
58.708904,63.49194,0.6440143,0.64770466,1.9248344,2.0859733,48.834763,51.307896,0.4873813,0.43705407
64.7828,63.532272,0.64014304,0.64818555,2.0787227,2.086,52.48305,51.319508,0.37279028,0.4365474
64.57088,63.521957,0.6760905,0.6476645,1.8982321,2.0859306,51.32647,51.315334,0.40667582,0.43625593
60.807724,63.60114,0.6080676,0.64846087,2.057604,2.0868638,51.388573,51.339314,0.48119038,0.4346549
60.230938,63.629852,0.63214,0.64827025,2.0119355,2.0872436,50.848843,51.34436,0.50213486,0.4335517
63.172916,63.731644,0.6282297,0.6499088,2.0213263,2.0898018,49.784798,51.389496,0.4574257,0.43223745
62.26223,63.820442,0.672883,0.6516752,2.0986848,2.0926194,50.167656,51.436897,0.495238,0.43179682
65.37062,63.887363,0.6755163,0.65263367,2.2889702,2.0956194,51.173046,51.473618,0.4132613,0.43169793
62.849888,63.958057,0.68866366,0.6536497,1.9915925,2.0980585,51.229828,51.508,0.41349402,0.43125197
61.252308,64.05293,0.58414567,0.6551338,1.9612098,2.1004505,51.559513,51.548607,0.43273848,0.4305076
65.03097,64.1016,0.64760697,0.65571314,1.8436201,2.1012838,50.95505,51.567745,0.38173717,0.4302311
64.07727,64.20675,0.71528184,0.6571006,1.8491135,2.103548,50.370453,51.61108,0.46333316,0.4289567
67.262054,64.287964,0.7561237,0.65835,2.065933,2.1055384,53.74836,51.65053,0.44184607,0.42841658
63.73432,64.38862,0.7020851,0.6610771,2.0516205,2.108158,52.432224,51.707726,0.43696856,0.42832544
65.161606,64.572464,0.6524592,0.6655161,2.4038422,2.1140718,54.762383,51.809685,0.40680754,0.4280416
67.4354,64.834595,0.7695393,0.67156786,2.2508478,2.122782,55.73238,51.95417,0.37835494,0.42711824
60.608994,65.10213,0.68432957,0.67776674,1.8954146,2.134535,49.836525,52.116146,0.5084426,0.4262053
61.924343,65.23684,0.5981792,0.6814488,2.0889087,2.1409264,51.74617,52.208855,0.4355872,0.42639318
63.854694,65.390465,0.6360593,0.68446875,2.0329413,2.1473384,49.906033,52.29527,0.43264183,0.42540646
70.697815,65.46935,0.7460063,0.6863709,2.4427404,2.1499507,54.09005,52.341694,0.34647098,0.42556807
67.336464,65.64966,0.76346725,0.68986344,2.1204364,2.1574278,54.68465,52.442207,0.3774995,0.42401096
66.67737,65.84508,0.5862547,0.6929124,2.3446994,2.1672928,54.022015,52.55254,0.37397686,0.4221625
65.26664,65.98559,0.64058167,0.6955043,2.0932758,2.1740823,51.614414,52.63588,0.39937323,0.42077467
63.110275,66.0783,0.68746805,0.69749695,2.01462,2.1792202,50.94387,52.697926,0.5015868,0.4201754
69.17591,66.1362,0.80528057,0.6991765,2.2625785,2.1834524,53.793365,52.746426,0.44408938,0.42042217
65.93736,66.22871,0.6465803,0.70179373,2.213285,2.1889427,51.61656,52.816383,0.38235262,0.42013904
60.985466,66.34801,0.57650584,0.70433366,2.175929,2.196677,49.860744,52.901394,0.45833427,0.41938806
70.653824,66.43238,0.72937274,0.70610213,2.3903632,2.2014222,54.5924,52.957554,0.37543908,0.4189058
65.99156,66.570305,0.6994114,0.7080307,2.2894726,2.2084618,52.759254,53.03443,0.41134864,0.41730323
69.97368,66.688484,0.6935305,0.71003747,2.6527283,2.2156541,55.944164,53.11017,0.35069194,0.41623095
66.45785,66.816055,0.66762847,0.71237355,2.395683,2.2238412,52.46627,53.196445,0.489917,0.41511372
67.63461,66.89482,0.7001033,0.7144601,2.147934,2.231671,51.52045,53.272774,0.37927487,0.4152774
64.63338,66.97758,0.618245,0.716312,2.0112848,2.2378378,50.185894,53.336384,0.37362015,0.41490602
67.07516,67.10646,0.6484059,0.7176719,2.4296443,2.243659,54.265175,53.401436,0.3771899,0.413094
65.35618,67.24598,0.7025713,0.71952206,2.3763812,2.2498236,53.91106,53.474796,0.40807125,0.41112864
57.257305,67.35937,0.59166557,0.7213243,2.045433,2.2560031,49.48684,53.54266,0.49516845,0.40974712
67.21339,67.47534,0.6823686,0.7225717,2.114115,2.2630534,53.664497,53.609135,0.39194706,0.4082533
68.59826,67.55661,0.6749182,0.7233664,2.2469993,2.2663593,53.108643,53.64658,0.37166363,0.40697697
67.10956,67.66137,0.6814184,0.7243633,2.3706958,2.2731152,55.361916,53.70732,0.42033085,0.4057649
63.49062,67.75925,0.6872325,0.7262762,1.9937594,2.2803092,51.493553,53.777607,0.44783717,0.40494317
66.28354,67.82868,0.66461504,0.7271583,2.364091,2.2857351,54.02029,53.825394,0.47710037,0.40421104
65.919266,67.9103,0.6481384,0.72895473,2.3625062,2.293288,53.30684,53.89598,0.42220485,0.40382177
73.1059,67.986,0.7068098,0.7308159,2.623197,2.30018,56.465492,53.961044,0.34039894,0.4036296
68.94892,68.09433,0.65947837,0.7327289,2.2738805,2.3084605,54.40942,54.03827,0.33442605,0.40303993
66.427216,68.193016,0.6650913,0.73450375,2.422003,2.3162928,53.78146,54.108242,0.4086859,0.40225235
64.44032,68.28895,0.69671464,0.7363621,2.1389341,2.3236845,52.704414,54.174854,0.4362907,0.4014388
64.82454,68.37182,0.6809346,0.73806167,2.233671,2.3305168,50.64353,54.236332,0.41331437,0.40071815
68.80089,68.51167,0.68482673,0.7406089,2.395455,2.3408613,53.812584,54.331562,0.38405073,0.39953095
61.88447,68.6168,0.6771202,0.7428014,1.772331,2.3490694,49.330864,54.4077,0.46365264,0.39852703
70.46068,68.73932,0.757842,0.7450619,2.4582815,2.358817,56.129517,54.492348,0.3510399,0.39727008
69.51554,68.83069,0.71264803,0.7470736,2.2485492,2.3677444,53.79332,54.56564,0.37577328,0.39676324
67.42654,68.932816,0.69886637,0.74951243,2.50079,2.37893,54.45048,54.654144,0.37880972,0.3959442
66.55645,69.04618,0.7307384,0.7519258,2.437569,2.3909292,53.398457,54.747723,0.4345496,0.39478654
68.565384,69.12509,0.68907577,0.754154,2.3283393,2.3995364,54.014023,54.81894,0.38507035,0.39419672
68.453606,69.25318,0.8028234,0.7565012,2.363663,2.4096534,54.846325,54.90585,0.42203006,0.39239827
72.42773,69.3616,0.7167003,0.7590704,2.5566263,2.4199302,54.19078,54.9912,0.33594757,0.39138526
73.668976,69.44533,0.7782336,0.76119745,2.6464703,2.4266536,56.826355,55.052868,0.33740786,0.3907352
68.16805,69.53832,0.7666035,0.7634396,2.4522414,2.434341,55.642952,55.118988,0.4241615,0.3898556
68.97439,69.63046,0.76713943,0.76561487,2.4634953,2.4439626,54.141426,55.193157,0.433318,0.38886952
63.07062,69.72262,0.65268105,0.76738596,1.749349,2.4541278,52.28832,55.263336,0.45244402,0.38750792
70.54061,69.79622,0.7056544,0.7677901,2.4875882,2.4571579,55.711052,55.289898,0.38213933,0.38624588
67.57319,69.818665,0.68018574,0.7676065,2.7360055,2.4552374,56.2372,55.28489,0.41507068,0.385598
72.19202,69.84044,0.74896985,0.7679591,2.4958203,2.456859,55.394997,55.299774,0.32874176,0.3850919
68.932526,69.87389,0.70626974,0.76852095,2.447355,2.4583325,54.338535,55.315044,0.37033457,0.38457063
67.93923,69.96263,0.7523211,0.76983744,2.5539882,2.4660265,55.801636,55.369797,0.38560387,0.38330197
69.51841,70.01921,0.7483428,0.7707182,2.6623492,2.4688964,56.90134,55.39787,0.3878238,0.38238508
66.85253,70.064766,0.764425,0.7717186,2.1291442,2.4729636,52.171078,55.43057,0.4022212,0.3820348
66.89621,70.088356,0.79328716,0.7725214,2.5330906,2.4753585,55.91558,55.451935,0.46585613,0.38186878
74.559044,70.035774,0.762172,0.7721349,3.0230942,2.4699187,59.064938,55.420803,0.3634772,0.3827589
68.30398,70.104164,0.68176025,0.77389127,2.176279,2.4768875,51.888084,55.47161,0.42960045,0.38226813
64.47088,70.178314,0.7030255,0.77527887,2.140425,2.482324,54.17038,55.51247,0.43037742,0.381513
65.466125,70.25495,0.6475673,0.7763179,2.3130698,2.4874039,51.7201,55.55066,0.45129487,0.3805787
68.258835,70.28416,0.792685,0.77694803,2.642813,2.4892378,55.92815,55.56606,0.4006633,0.38065404
73.2982,70.292244,0.7978714,0.7772718,2.864641,2.489013,57.984837,55.568577,0.40354034,0.38058823
72.44447,70.337906,0.8043527,0.7786745,2.7707646,2.4952028,57.08013,55.608932,0.3832686,0.3808487
63.96304,70.3446,0.75060666,0.7795196,2.276148,2.4956002,52.44124,55.61849,0.40913218,0.38128957
71.5534,70.33316,0.70614845,0.779621,2.6357708,2.4942625,56.55817,55.61148,0.3348194,0.38181785
71.10156,70.3585,0.70308506,0.7803273,2.6016872,2.4951,55.442867,55.624416,0.3636814,0.38145202
72.60536,70.3653,0.82428986,0.78058225,2.8123915,2.4932902,57.78907,55.620674,0.36734208,0.38133967
70.38207,70.412506,0.8638364,0.78158355,2.6688461,2.4947217,57.299408,55.6424,0.3785645,0.3807205
72.83395,70.445786,0.78251004,0.78309095,2.8462045,2.498207,57.24822,55.673332,0.36466694,0.38089576
69.50511,70.49739,0.7915416,0.78456956,2.6062658,2.5033264,54.885696,55.712467,0.43713993,0.38059187
69.52538,70.48611,0.8097565,0.78502285,2.6770544,2.50294,56.40417,55.713974,0.40813345,0.3809124
69.98194,70.525635,0.7628114,0.7861667,2.379593,2.507621,55.08469,55.745728,0.3762685,0.38038477
68.16788,70.59356,0.7654583,0.78775865,2.4914556,2.5118523,54.454628,55.78398,0.46438825,0.37985685
71.62342,70.62203,0.75303406,0.78854173,2.423858,2.512694,56.22223,55.796497,0.347865,0.3797059
67.04575,70.643585,0.7246498,0.78896016,2.4637043,2.512675,54.515697,55.80269,0.43030345,0.37939534
72.49443,70.64015,0.73260075,0.7889123,2.8037162,2.508442,55.942696,55.78675,0.34311846,0.3794304
64.641365,70.685265,0.7263466,0.78954226,2.3195117,2.5087566,53.722904,55.798946,0.45516306,0.37869594
69.749855,70.73805,0.76020336,0.78991926,2.6031191,2.5090466,57.49228,55.811928,0.40721905,0.37745586
74.2201,70.78029,0.8072166,0.79041064,3.0077908,2.507493,59.61215,55.817154,0.3523227,0.37657148
71.07789,70.80528,0.85190475,0.7920643,2.4554613,2.5126855,55.077984,55.85196,0.3690715,0.37682015
70.94854,70.83767,0.7013465,0.7933322,2.3543322,2.5165575,54.785442,55.879345,0.36517498,0.3767258
72.701385,70.83674,0.82465863,0.7934203,2.5725255,2.5119421,56.80591,55.86352,0.34914315,0.37697345
63.84786,70.85793,0.7200898,0.7941454,2.2054744,2.510198,53.69132,55.865887,0.42529,0.37712976
67.10659,70.84255,0.7267975,0.7945718,2.1040597,2.5114658,54.950996,55.873726,0.42776245,0.3776979
65.8397,70.87211,0.78077203,0.79496235,2.538597,2.510319,53.55506,55.87579,0.42630416,0.37743762
73.52618,70.895424,0.82973474,0.79611194,3.0086417,2.513086,58.08078,55.900013,0.33382577,0.37770098
68.670494,70.92792,0.8038244,0.79678464,2.7296152,2.5143807,55.73856,55.91535,0.45533594,0.37734243
68.08354,70.962234,0.7365682,0.7980443,2.6277566,2.5195997,56.12157,55.948505,0.37520182,0.37710214
68.61005,71.00776,0.7162956,0.79895014,2.536562,2.5213559,56.08772,55.96773,0.40621215,0.37624425
70.242744,71.055824,0.72677535,0.80025285,2.348265,2.5276396,54.054882,56.00567,0.38453925,0.37542003
71.50047,71.08469,0.7912275,0.8011325,2.38662,2.5317545,56.860176,56.03069,0.2943934,0.37566248
70.362434,71.06365,0.8001672,0.799262,2.3706713,2.5242593,53.375237,55.984573,0.3790164,0.37596288
70.438194,70.90552,0.81117797,0.79536426,2.50074,2.5032814,57.92771,55.854553,0.41528508,0.378622
69.38774,70.927765,0.77938384,0.79495025,2.631516,2.499884,55.337296,55.844463,0.4035095,0.37805226
63.58881,70.91616,0.6641715,0.7943754,2.0996773,2.493255,51.689293,55.81784,0.46676925,0.3780273
69.9654,70.94017,0.72960174,0.7946576,2.174773,2.497625,54.0625,55.843807,0.42448875,0.3776853
72.51424,70.847595,0.8263489,0.79214066,2.6925583,2.4859734,55.947376,55.76934,0.34963405,0.3795998
69.97121,70.76523,0.7719861,0.79020715,2.2450006,2.4768755,55.634403,55.70988,0.36597258,0.38078266
70.07624,70.63804,0.7228548,0.78643775,2.4262304,2.4605591,56.559513,55.60028,0.35537654,0.38177872
67.96716,70.569786,0.71522284,0.78407574,2.1999896,2.4492075,53.30195,55.532692,0.38242552,0.382344
72.16473,70.52404,0.73525447,0.78104806,2.602264,2.4380827,55.818443,55.45977,0.3338464,0.3816745
68.031006,70.56816,0.79192215,0.7795219,2.5234761,2.4293244,55.561016,55.41681,0.46243477,0.37920865
67.883804,70.56765,0.7895621,0.7788439,2.3702724,2.4290042,55.696636,55.4131,0.4255162,0.37869573
67.4416,70.56117,0.75636023,0.7784744,2.271616,2.430037,54.75135,55.419918,0.45657235,0.37890938
72.04482,70.49472,0.7223917,0.7780042,2.5204947,2.4285479,56.153076,55.40564,0.34030533,0.3804641
61.15031,70.46002,0.71892226,0.77793306,2.086034,2.426417,52.807068,55.393093,0.48311967,0.3809543
70.037865,70.436386,0.7272929,0.7773283,2.4027956,2.424901,55.049618,55.382782,0.42970437,0.38103715
65.955345,70.39699,0.65496165,0.776364,2.1377647,2.420625,51.414883,55.3547,0.41033888,0.38156378
67.85749,70.30931,0.75392157,0.7753029,2.4692755,2.415731,54.760944,55.315575,0.41924226,0.38295636
69.249016,70.20657,0.7193254,0.77291554,2.133341,2.4067967,54.452713,55.245174,0.37981147,0.38388988
77.90811,70.0917,0.8355097,0.77029395,2.784494,2.397532,59.242393,55.168816,0.30414376,0.38502023
66.243835,69.945946,0.6480317,0.7679857,2.1831558,2.379387,52.381557,55.05379,0.3896225,0.38701358
66.36485,69.850395,0.67706853,0.76486284,2.004611,2.3704844,53.243126,54.97563,0.41426498,0.38696468
74.74702,69.82054,0.7786912,0.76238185,2.5338793,2.36271,56.62761,54.913765,0.3211255,0.38566673
71.30268,69.78266,0.80779576,0.7598963,2.2453723,2.353672,55.381794,54.844933,0.3630445,0.38450935
73.69253,69.71555,0.7034769,0.7581678,2.4575799,2.3455687,55.14257,54.784225,0.34831813,0.38441262
68.15808,69.598946,0.80647147,0.75590885,2.4246988,2.3343081,56.774315,54.696365,0.40762112,0.3848394
69.1989,69.47736,0.7629046,0.75392437,2.2995586,2.324804,55.228508,54.61906,0.36169913,0.38543832
68.78293,69.43822,0.7410628,0.75268525,2.3001022,2.3198678,55.98123,54.581005,0.40946543,0.3845915
73.45865,69.422035,0.72902477,0.75252026,2.6784081,2.317956,57.651936,54.566986,0.30756342,0.38423067
69.33745,69.43985,0.72909063,0.7527453,2.240957,2.3167894,54.953007,54.567467,0.38876492,0.38354924
70.24303,69.37611,0.78913623,0.75153685,2.3231688,2.313141,54.138332,54.529686,0.37896693,0.38349405
66.96425,69.34142,0.71732664,0.7507912,2.160377,2.3094044,53.84686,54.500175,0.4262242,0.3831712
70.954185,69.24543,0.8068089,0.74957275,2.580693,2.3043783,56.470737,54.451073,0.35414547,0.38418105
69.8531,69.204605,0.6928935,0.7489561,2.3697605,2.3008227,55.148067,54.42434,0.33796498,0.38435614
69.34734,69.1423,0.7558549,0.7476427,2.313003,2.29711,54.545654,54.383568,0.40476236,0.38469627
65.75476,68.99582,0.6903224,0.74577355,2.1947684,2.2903388,52.06771,54.31108,0.43623275,0.38637725
68.54711,68.85727,0.7213984,0.7442739,2.1688545,2.2853622,53.927433,54.25257,0.41438624,0.388299
68.344154,68.74626,0.70396596,0.74304295,2.1559403,2.2826674,53.208054,54.211437,0.35482484,0.3902552
65.908226,68.67638,0.7211133,0.7420397,2.0266879,2.2792208,53.487167,54.175545,0.42385724,0.3910476
70.7306,68.63312,0.72088045,0.7415808,2.4266648,2.2767763,55.156086,54.150627,0.38634416,0.3913206
67.965004,68.61264,0.73161536,0.7412354,2.2663631,2.2750304,53.812572,54.135586,0.42801443,0.39124763
69.67639,68.54004,0.74054545,0.740241,2.2263062,2.2726521,53.009705,54.103405,0.41336083,0.392256
65.30069,68.44759,0.7047248,0.73910004,2.0199342,2.2687767,52.21501,54.057617,0.44359332,0.39332917
65.1256,68.35376,0.7703996,0.7379363,1.9827939,2.265656,52.205902,54.013695,0.47695893,0.3944847
65.735985,68.293655,0.76074123,0.7369926,2.0652442,2.2633162,52.128883,53.98123,0.47102666,0.3949225
70.57421,68.19963,0.7752154,0.7365516,2.2318254,2.2599127,54.38058,53.945175,0.41561812,0.3964168
65.13229,68.129265,0.728131,0.7362386,2.0520685,2.2572868,52.42668,53.918316,0.49567318,0.39741415
66.19549,68.01744,0.7769129,0.73521686,2.2981687,2.25496,53.974102,53.877815,0.43313202,0.39914143
63.841793,67.94574,0.7882871,0.7348906,1.9656188,2.2536883,50.86091,53.85686,0.4565539,0.4006168
67.556274,67.89206,0.72228163,0.73391294,2.2261732,2.2518632,52.749172,53.827625,0.37848222,0.4010444
68.57063,67.79566,0.6864847,0.73203087,2.1199045,2.2460017,54.623158,53.761177,0.37578392,0.40112007
